iata,airport,city,state,country,lat,long,traffic
COS,City of Colorado Springs Muni,Colorado Springs,CO,USA,38.80580556,-104.70025,8635
DEN,Denver Intl,Denver,CO,USA,39.85840806,-104.6670019,5193
DRO,Durango-La Plata County,Durango,CO,USA,37.15151667,-107.7537692,4407
EEO,Meeker,Meeker,CO,USA,40.04886222,-107.8859067,7751
EGE,Eagle County Regional,Eagle,CO,USA,39.64256778,-106.9176953,1926
FNL,Fort Collins-Loveland ,Fort Collins/Loveland,CO,USA,40.45182722,-105.0113356,6067
FTG,Front Range,Denver,CO,USA,39.78525,-104.5431389,4115
GJT,Walker ,Grand Junction,CO,USA,39.1224125,-108.5267347,9385
GNB,Granby-Grand County,Granby,CO,USA,40.08970806,-105.9172367,1841
GUC,Gunnison County,Gunnison,CO,USA,38.53396333,-106.9331817,6084
GXY,Greeley-Weld County,Greeley,CO,USA,40.43561833,-104.6321156,3355
HDN,Yampa Valley,Hayden,CO,USA,40.48118028,-107.2176597,2830
HEQ,Holyoke,Holyoke,CO,USA,40.56943056,-102.2726875,7022
ITR,Kit Carson County,Burlington,CO,USA,39.2425,-102.2853889,1275
LAA,Lamar Muni,Lamar,CO,USA,38.06969444,-102.6885,564
LHX,La Junta Muni,La Junta,CO,USA,38.05134111,-103.5106908,6204
LIC,Limon Municipal,Limon,CO,USA,39.272765,-103.6663392,4799
LXV,Lake County,Leadville,CO,USA,39.2202675,-106.3166906,454
MTJ,Montrose Regional,Montrose,CO,USA,38.50886722,-107.8938333,9316
MVI,Monte Vista Muni,Monte Vista,CO,USA,37.52855833,-106.0460533,7862
PUB,Pueblo Memorial,Pueblo,CO,USA,38.28908722,-104.4965722,9183
RIL,Garfield County Regional,Rifle,CO,USA,39.526315,-107.7269403,7903
SBS,Steamboat Springs,Steamboat Springs,CO,USA,40.51625944,-106.8663006,8649
STK,Crosson ,Sterling,CO,USA,40.6152625,-103.2646556,7767
TAD,Perry Stokes,Trinidad,CO,USA,37.25937778,-104.340675,5181
TEX,Telluride Regional,Telluride,CO,USA,37.95375861,-107.90848,7816
22B,Mountain Meadow Airstrip,Burlington,CT,USA,41.77287528,-73.01121667,6411
3B9,Chester,Chester,CT,USA,41.38390472,-72.50589444,1347
4B8,Robertson ,Plainville,CT,USA,41.69037667,-72.8648225,6117
4B9,Simsbury Tri-Town,Simsbury,CT,USA,41.91676389,-72.77731778,4168
5B3,Danielson,Danielson,CT,USA,41.81974056,-71.90096306,9045
BDL,Bradley International,Windsor Locks,CT,USA,41.93887417,-72.68322833,5460
BDR,Igor I Sikorsky Memorial,Bridgeport,CT,USA,41.16348417,-73.12617861,40
DXR,Danbury Municipal,Danbury,CT,USA,41.37153528,-73.48219056,6480
GON,Groton-New London,Groton,CT,USA,41.33005778,-72.04513556,8408
HFD,Hartford Brainard,Hartford,CT,USA,41.73626861,-72.65021389,8464
HVN,Tweed-New Haven,New Haven,CT,USA,41.26389889,-72.8871,8721
IJD,Windham,Willimantic,CT,USA,41.74404028,-72.18023583,2765
MMK,Meriden-Markham Municipal,Meriden,CT,USA,41.50871472,-72.82947833,7278
N04,Griswold,Madison,CT,USA,41.27118222,-72.54972972,6918
OXC,Waterbury-Oxford,Oxford,CT,USA,41.47855556,-73.13525,4543
09W,South Capitol Street,Washington,DC,USA,38.86872333,-77.00747583,3651
33N,Delaware Airpark,Dover,DE,USA,39.21837556,-75.59642667,651
DOV,Dover Air Force Base,Dover,DE,USA,39.1301125,-75.46631028,8610
EVY,Summit Airpark,Middletown,DE,USA,39.52038889,-75.72044444,3587
GED,Sussex Cty Arpt,Georgetown,DE,USA,38.68919444,-75.35888889,1993
ILG,New Castle County ,Wilmington,DE,USA,39.67872222,-75.60652778,7655
01J,Hilliard Airpark,Hilliard,FL,USA,30.6880125,-81.90594389,2481
1J0,Tri-County,Bonifay,FL,USA,30.84577778,-85.60138889,5742
23J,Herlong,Jacksonville,FL,USA,30.27778889,-81.80594722,9827
24J,Suwannee County,Live Oak,FL,USA,30.30105583,-83.02318778,170
28J,Kay Larkin,Palatka,FL,USA,29.65863889,-81.68855556,2731
2IS,Airglades,Clewiston,FL,USA,26.74200972,-81.04978917,6520
2J9,Quincy Municipal,Quincy,FL,USA,30.59786111,-84.55741667,2416
2R4,Peter Prince ,Milton,FL,USA,30.63762083,-86.99365278,3756
40J,Perry-Foley,Perry,FL,USA,30.06927778,-83.58058333,3953
42J,Keystone Airpark,Keystone Heights,FL,USA,29.84475,-82.04752778,4904
54J,Defuniak Springs,Defuniak Springs,FL,USA,30.7313,-86.15160833,334
55J,Fernandina Beach Municipal,Fernandina Beach,FL,USA,30.61170083,-81.462345,8898
AAF,Apalachicola Municipal,Apalachicola,FL,USA,29.72754583,-85.02744778,710
APF,Naples Municipal,Naples,FL,USA,26.15247222,-81.77544444,2414
AVO,Avon Park Municipal,Avon Park,FL,USA,27.591145,-81.52785333,6343
BCT,Boca Raton,Boca Raton,FL,USA,26.37848667,-80.10769667,8477
BKV,Hernando County,Brooksville,FL,USA,28.47359722,-82.45542139,9629
BOW,Bartow Municipal,Bartow,FL,USA,27.9433575,-81.78344167,521
CDK,George T Lewis,Cedar Key,FL,USA,29.137745,-83.04984361,6166
CEW,Bob Sikes,Crestview,FL,USA,30.77883333,-86.52211111,9461
CGC,Crystal River,Crystal River,FL,USA,28.86727778,-82.57130556,3832
CLW,Clearwater Air Park,Clearwater,FL,USA,27.97668639,-82.75874028,904
COI,Merritt Island,Merritt Island,FL,USA,28.34158944,-80.6854975,47
CRG,Craig Municipal,Jacksonville,FL,USA,30.33633333,-81.51444444,8884
CTY,Cross City ,Cross City,FL,USA,29.63552778,-83.10475,360
DAB,Daytona Beach International,Daytona Beach,FL,USA,29.17991667,-81.05805556,4389
DED,Deland Municipal-Taylor ,Deland,FL,USA,29.06698056,-81.28394167,386
DTS,Destin-Ft. Walton Beach,Destin,FL,USA,30.40006111,-86.47147722,9821
EVB,New Smyrna Beach Municipal,New Smyrna Beach,FL,USA,29.05580556,-80.94836111,667
EYW,Key West International,Key West,FL,USA,24.55611111,-81.75955556,634
F37,Wauchula Municipal,Wauchula,FL,USA,27.51364889,-81.88063917,974
F45,North Palm Beach County General Aviation,West Palm Beach,FL,USA,26.84537306,-80.22148111,5545
FLL,Fort Lauderdale-Hollywood Int'l,Ft. Lauderdale,FL,USA,26.07258333,-80.15275,5163
FMY,Page ,Ft. Myers,FL,USA,26.58661111,-81.86325,9529
FPR,St. Lucie County International,Ft. Pierce,FL,USA,27.49505556,-80.36827778,2056
FXE,Fort Lauderdale Executive,Ft. Lauderdale,FL,USA,26.19728,-80.17070833,3680
GIF,Winter Havens Gilbert,Winter Haven,FL,USA,28.06291667,-81.75330556,4190
GNV,Gainesville Regional,Gainesville,FL,USA,29.69005556,-82.27177778,8585
HWO,North Perry,Hollywood,FL,USA,26.00142417,-80.24052056,5269
IMM,Immokalee,Immokalee,FL,USA,26.43316667,-81.40102778,6519
ISM,Kissimmee Municipal,Orlando,FL,USA,28.28980556,-81.43708333,5311
JAX,Jacksonville International,Jacksonville,FL,USA,30.49405556,-81.68786111,6697
LAL,Lakeland Linder Regional,Lakeland,FL,USA,27.98891667,-82.01855556,3300
LCQ,Lake City Municipal,Lake City,FL,USA,30.18205556,-82.57686111,9111
LEE,Leesburg Regional,Leesburg,FL,USA,28.82274417,-81.80900722,9158
LNA,Palm Beach County Park,Lantana,FL,USA,26.593,-80.08505556,5903
MAI,Marianna Municipal,Marianna,FL,USA,30.83780556,-85.18188889,6582
MCO,Orlando International,Orlando,FL,USA,28.42888889,-81.31602778,7715
MIA,Miami International,Miami,FL,USA,25.79325,-80.29055556,9645
MKY,Marco Island,Marco Island,FL,USA,25.99502778,-81.67252778,885
MLB,Melbourne International ,Melbourne,FL,USA,28.10275,-80.64580556,3410
MTH,Florida Keys Marathon,Marathon,FL,USA,24.72614083,-81.05137806,757
OBE,Okeechobee County,Okeechobee,FL,USA,27.26282306,-80.84978306,4972
OCF,Ocala Regional/Jim Taylor ,Ocala,FL,USA,29.17261111,-82.22416667,6066
OMN,Ormond Beach Municipal,Ormond Beach,FL,USA,29.30113889,-81.11380556,690
OPF,Opa-Locka ,Miami,FL,USA,25.907,-80.27838889,9395
ORL,Executive,Orlando,FL,USA,28.54547222,-81.33294444,904
PBI,Palm Beach International,West Palm Beach,FL,USA,26.68316194,-80.09559417,2343
PCM,Plant City Municipal,Plant City,FL,USA,28.00021667,-82.16424167,6287
PFN,Panama City-Bay County International,Panama City,FL,USA,30.21208333,-85.68280556,7622
PGD,Charlotte County,Punta Gorda,FL,USA,26.92019444,-81.99052778,5266
PHK,Palm Beach County Glades,Pahokee,FL,USA,26.78503861,-80.69335528,8633
PIE,St. Petersburg-Clearwater International,St. Petersburg,FL,USA,27.91076333,-82.68743944,648
PMP,Pompano Beach Airpark,Pompano Beach,FL,USA,26.24713889,-80.11105556,4819
PNS,Pensacola Regional,Pensacola,FL,USA,30.47330556,-87.18744444,4139
RSW,Southwest Florida International,Ft. Myers,FL,USA,26.53616667,-81.75516667,1243
SEF,Sebring  And Industrial Park,Sebring,FL,USA,27.45640278,-81.3424,8416
SFB,Orlando Sanford,Orlando,FL,USA,28.77764,-81.23748944,8153
SGJ,St. Augustine,St. Augustine,FL,USA,29.95925,-81.33975,9314
SPG,Albert Whitted Municipal ,St. Petersburg,FL,USA,27.76511111,-82.62697222,1293
SRQ,Sarasota Bradenton International,Sarasota,FL,USA,27.39533333,-82.55411111,7139
SUA,Witham ,Stuart,FL,USA,27.18169444,-80.22108333,3221
TIX,Space Cost Regional,Titusville,FL,USA,28.51479944,-80.7992275,9284
TLH,Tallahassee Regional,Tallahassee,FL,USA,30.39652778,-84.35033333,6835
TMB,Kendall-Tamiami Executive,Miami,FL,USA,25.64788889,-80.43277778,2844
TNT,Dade Collier T And T,Miami,FL,USA,25.86180556,-80.897,9659
TPA,Tampa International ,Tampa,FL,USA,27.97547222,-82.53325,7087
TPF,Peter O. Knight,Tampa,FL,USA,27.91557833,-82.44926083,7029
VNC,Venice Municipal,Venice,FL,USA,27.07161111,-82.44033333,8808
VPS,Eglin Air Force Base,Valparaiso,FL,USA,30.48325,-86.5254,100
VQQ,Cecil ,Jacksonville,FL,USA,30.21867306,-81.87666444,2965
VRB,Vero Beach Municipal,Vero Beach,FL,USA,27.65555556,-80.41794444,7567
X01,Everglades,Everglades,FL,USA,25.84871167,-81.39007944,6072
X06,Arcadia Municipal,Arcadia,FL,USA,27.19199444,-81.83730472,4180
X07,Lake Wales Municipal,Lake Wales,FL,USA,27.89380556,-81.62038889,4412
X10,Belle Glade Municipal,Belle Glade,FL,USA,26.70089833,-80.66227972,9875
X14,Labelle Municipal,Labelle,FL,USA,26.74423278,-81.43257556,7648
X16,Vandenberg ,Tampa,FL,USA,28.01398389,-82.34527917,7589
X21,Arthur Dunn Airpark,Titusville,FL,USA,28.62234556,-80.835695,9130
X23,Umatilla Municipal,Umatilla,FL,USA,28.922765,-81.65174111,534
X26,Sebastian Municipal,Sebastian,FL,USA,27.81280389,-80.49560833,5294
X35,Dunnellon/Marion Co.,Dunellon,FL,USA,29.06177778,-82.37658333,7001
X40,Inverness,Inverness,FL,USA,28.80859639,-82.31648167,4760
X44,Watson Island Base,Miami,FL,USA,25.77833333,-80.17027778,8394
X46,Opa-Locka West,Miami,FL,USA,25.94898194,-80.42338694,1742
X47,Flagler County,Bunnell,FL,USA,29.46738889,-81.20633333,8206
X51,Homestead General Aviation,Homestead,FL,USA,25.49872139,-80.55422528,5835
X59,Valkaria,Valkaria,FL,USA,27.96196472,-80.55977556,1638
X60,Williston Municipal,Williston,FL,USA,29.35422,-82.47288194,145
ZPH,Zephyrhills Municipal,Zephyrhills,FL,USA,28.22806472,-82.15591639,7538
09J,Jekyll Island,Jekyll Island,GA,USA,31.07447222,-81.42777778,125
11J,Early County,Blakely,GA,USA,31.39698611,-84.89525694,6866
15J,Cook County,Adel,GA,USA,31.13780556,-83.45308333,7362
16J,Dawson Municipal,Dawson,GA,USA,31.74328472,-84.419285,5178
17J,Donalsonville Municipal,Donalsonville,GA,USA,31.00694444,-84.87761111,4785
18A,Franklin County,Canon,GA,USA,34.34010472,-83.13348333,2100
19A,Jackson County,Jefferson,GA,USA,34.17402472,-83.56066528,7364
25J,Cuthbert-Randolph,Cuthbert,GA,USA,31.70016583,-84.82492194,2995
27A,Elbert County-Patz ,Elberton,GA,USA,34.09519722,-82.81586417,9173
2J2,Liberty County,Hinesville,GA,USA,31.78461111,-81.64116667,8146
2J3,Louisville Municipal,Louisville,GA,USA,32.98654083,-82.38568139,8074
2J5,Millen,Millen,GA,USA,32.89376972,-81.96511583,9945
3J7,Greene County Airpark,Greensboro,GA,USA,33.59766667,-83.139,8635
46A,Blairsville,Blairsville,GA,USA,34.85508722,-83.996855,9336
47A,Cherokee County,Canton,GA,USA,34.31058333,-84.42391667,7762
48A,Cochran,Cochran,GA,USA,32.39936111,-83.27591667,3004
49A,Gilmer County,Ellijay,GA,USA,34.62786417,-84.52492889,1386
4A4,Cornelius-Moore ,Cedartown,GA,USA,34.01869444,-85.14647222,9072
4A7,Clayton County,Hampton,GA,USA,33.38911111,-84.33236111,7549
4J1,Brantley County,Nahunta,GA,USA,31.21272417,-81.90539083,4295
4J2,Berrien County,Nashville,GA,USA,31.21255556,-83.22627778,9499
4J5,Quitman-Brooks County,Quitman,GA,USA,30.80575139,-83.58654889,2769
4J6,St Marys,St Marys,GA,USA,30.75468028,-81.55731917,8780
52A,Madison Municipal,Madison,GA,USA,33.61212528,-83.46044333,9179
53A,"Dr. C.P. Savage, Sr.",Montezuma,GA,USA,32.302,-84.00747222,9781
5A9,Roosevelt Memorial,Warm Springs,GA,USA,32.93346222,-84.68881639,27
65J,Wrens Memorial,Wrens,GA,USA,33.222645,-82.38373611,412
6A1,Butler Municipal,Butler,GA,USA,32.56736694,-84.25074833,970
6A2,Griffin-Spaulding County ,Griffin,GA,USA,33.22697222,-84.27494444,6966
70J,Cairo-Grady County,Cairo,GA,USA,30.88797667,-84.15473528,9960
75J,Turner County,Ashburn,GA,USA,31.68545833,-83.63211194,729
9A1,Covington Municipal,Covington,GA,USA,33.6324825,-83.84955806,3788
9A5,Barwick-LaFayette ,LaFayette,GA,USA,34.68896917,-85.29023333,4264
ABY,Southwest Georgia Regional,Albany,GA,USA,31.535515,-84.19447333,4287
ACJ,Souther ,Americus,GA,USA,32.11079917,-84.18884806,2204
AGS,Bush ,Augusta,GA,USA,33.369955,-81.96449611,2914
AHN,Athens Municipal,Athens,GA,USA,33.94859528,-83.32634694,43
AJR,Habersham County,Cornelia,GA,USA,34.50081944,-83.55487,3524
AMG,Bacon County,Alma,GA,USA,31.53605556,-82.50655556,912
ATL,William B Hartsfield-Atlanta Intl,Atlanta,GA,USA,33.64044444,-84.42694444,2438
AYS,Waycross-Ware County,Waycross,GA,USA,31.24905556,-82.39530556,4378
AZE,Hazelhurst,Hazelhurst,GA,USA,31.88465639,-82.64738778,2
BGE,Decatur County Industrial Airpark,Bainbridge,GA,USA,30.97152778,-84.63744444,6452
BHC,Baxley Municipal,Baxley,GA,USA,31.71383333,-82.39377778,6886
BQK,Glynco Jetport,Brunswick,GA,USA,31.25902778,-81.46630556,6549
BXG,Burke County,Waynesboro,GA,USA,33.04093056,-82.00397917,4592
CCO,Newnan-Coweta County,Newnan,GA,USA,33.31208333,-84.77027778,7926
CKF,Crisp County - Cordele,Cordele,GA,USA,31.98883333,-83.77391667,7656
CSG,Columbus Metropolitan,Columbus,GA,USA,32.51633333,-84.93886111,1663
CTJ,West Georgia Regional,Carrollton,GA,USA,33.63102778,-85.15202778,3088
CWV,Claxton-Evans County,Claxton,GA,USA,32.19505556,-81.86955556,1606
CXU,Camilla-Mitchell County,Camilla,GA,USA,31.21291667,-84.23680556,4686
CZL,Tom B David ,Calhoun,GA,USA,34.45678278,-84.93949944,3980
D73,Monroe-Walton County,Monroe,GA,USA,33.78149889,-83.69355389,4913
DBN,"W. H. \Bud\"" Barron """,Dublin,GA,USA,32.56445806,-82.98525556,9581
DNL,Daniel ,Augusta,GA,USA,33.46663667,-82.03933917,1311
DNN,Dalton Municipal,Dalton,GA,USA,34.72174833,-84.86910806,5582
DQH,Douglas Municipal,Douglas,GA,USA,31.47780833,-82.85961556,9083
EZM,Eastman-Dodge County,Eastman,GA,USA,32.21425,-83.12802778,7156
FFC,Peachtree City - Falcon ,Atlanta,GA,USA,33.35725,-84.57183333,8617
FTY,Fulton County - Brown ,Atlanta,GA,USA,33.77913889,-84.52136111,7931
FZG,Fitzgerald Municipal,Fitzgerald,GA,USA,31.68368667,-83.27046056,6279
GVL,Lee Gilmer Memorial,Gainesville,GA,USA,34.27290389,-83.82681333,8062
HOE,Homerville,Homerville,GA,USA,31.05591667,-82.77413889,4313
HQU,Thomson-McDuffie County,Thomson,GA,USA,33.52972639,-82.51678556,7498
IIY,Washington-Wilkes County,Washington,GA,USA,33.77987528,-82.81661639,3137
JES,Jesup-Wayne County,Jesup,GA,USA,31.55408333,-81.88344444,4680
JYL,Plantation Airpark,Sylvania,GA,USA,32.64544861,-81.59649722,6811
JZP,Pickens County,Jasper,GA,USA,34.45147972,-84.45659278,225
LGC,LaGrange-Callaway,Lagrange,GA,USA,33.00884694,-85.07260556,2191
LZU,Gwinnett County ,Lawrenceville,GA,USA,33.97807611,-83.96237722,5645
MAC,Herbert Smart Downtown,Macon,GA,USA,32.82213889,-83.56202778,8820
MCN,Middle Georgia Regional,Macon,GA,USA,32.69284944,-83.64921083,6048
MGR,Moultrie Municipal,Moultrie,GA,USA,31.08490917,-83.80325528,6893
MHP,Metter Municipal,Metter,GA,USA,32.37388889,-82.07919444,549
MLJ,Baldwin County,Milledgeville,GA,USA,33.15419444,-83.24061111,5742
MQW,Telfair-Wheeler,McRae,GA,USA,32.09577778,-82.88002778,5167
OKZ,Kaolin ,Sandersville,GA,USA,32.96672222,-82.83816667,5833
OPN,Thomaston-Upton County,Thomaston,GA,USA,32.95458861,-84.26315222,4425
PDK,Dekalb-Peachtree,Atlanta,GA,USA,33.87560444,-84.30196778,157
PIM,Callaway Gardens-Harris County,Pine Mountain,GA,USA,32.84069444,-84.88244444,9864
PXE,Perry-Houston Couty,Perry,GA,USA,32.51058333,-83.76733333,6859
RMG,Richard B Russell,Rome,GA,USA,34.35060111,-85.15801389,224
RVJ,Reidsville,Reidsville,GA,USA,32.05897222,-82.15172222,1202
RYY,Cobb County-McCollum ,Marietta,GA,USA,34.01315611,-84.59854472,9640
SAV,Savannah International,Savannah,GA,USA,32.12758333,-81.20213889,5050
SBO,Emanuel County,Swainsboro,GA,USA,32.60825,-82.36869444,9931
SSI,Malcolm McKinnon,Brunswick,GA,USA,31.1515925,-81.39134667,7939
SYV,Sylvester,Sylvester,GA,USA,31.55851111,-83.89573389,612
TBR,Statesboro Municipal,Statesboro,GA,USA,32.48316667,-81.73727778,3189
TMA,Henry Tift Myers,Tifton,GA,USA,31.42879528,-83.48787167,3511
TOC,"Toccoa, R G Le Tourneau ",Toccoa,GA,USA,34.59376444,-83.2958,1652
TVI,Thomasville Municipal,Thomasville,GA,USA,30.90155194,-83.88133556,9785
VDI,Vidalia Municipal,Vidalia,GA,USA,32.19255556,-82.37194444,807
VLD,Valdosta Regional,Valdosta,GA,USA,30.7825,-83.27672222,6347
VPC,Cartersville,Cartersville,GA,USA,34.12313889,-84.84869444,7961
WDR,Winder,Winder,GA,USA,33.98227778,-83.66808333,1566
HDH,Dillingham Airfield,Mokuleia,HI,USA,21.57947361,-158.1972814,3851
HI01,Princeville,Hanalei,HI,USA,22.20919,-159.4455339,1016
HNL,Honolulu International,Honolulu,HI,USA,21.31869111,-157.9224072,1448
HNM,Hana,Hana,HI,USA,20.79563722,-156.0144378,3591
ITO,Hilo International,Hilo,HI,USA,19.72026306,-155.0484703,5271
JHM,Kapalua,Lahaina,HI,USA,20.96293639,-156.6730317,8460
JRF,Kalaeloa (John Rodgers ),Kapolei,HI,USA,21.30735389,-158.0703017,1448
KOA,Kona International At Keahole,Kailua/Kona,HI,USA,19.73876583,-156.0456314,2490
LIH,Lihue,Lihue,HI,USA,21.97598306,-159.3389581,6902
LNY,Lanai,Lanai City,HI,USA,20.78561111,-156.9514181,97
LUP,Kalaupapa,Kalaupapa,HI,USA,21.21104028,-156.9735972,284
MKK,Molokai,Kaunakakai,HI,USA,21.15288583,-157.0962561,491
MUE,Waimea-Kohala,Kamuela,HI,USA,20.00132694,-155.6681072,1673
OGG,Kahului,Kahului,HI,USA,20.89864972,-156.4304578,7603
PAK,Port Allen,Hanapepe,HI,USA,21.89686833,-159.6033217,7229
UPP,Upolu,Hawi,HI,USA,20.26525583,-155.8599875,5489
0K7,Humboldt Municipal,Humboldt,IA,USA,42.7360825,-94.24524167,6793
2Y4,Rockwell City Municipal,Rockwell City,IA,USA,42.38748056,-94.61803333,927
3Y2,George L Scott Municipal,West Union,IA,USA,42.98508917,-91.79060417,4871
3Y3,Winterset Madison County,Winterset,IA,USA,41.36276778,-94.02106194,3236
4C8,Albia Municipal,Albia,IA,USA,40.99445361,-92.76297194,207
4K6,Bloomfield Municipal,Bloomfield,IA,USA,40.73210556,-92.42826889,6686
ADU,Audubon Municipal,Audubon,IA,USA,41.70137556,-94.92054167,5816
AIO,Atlantic Municipal,Atlantic,IA,USA,41.40726722,-95.04690639,3512
ALO,Waterloo Municipal,Waterloo,IA,USA,42.55708139,-92.40034361,1176
AMW,Ames Municipal,Ames,IA,USA,41.99206972,-93.62180139,7844
AWG,Washington Municipal,Washington,IA,USA,41.27610083,-91.67344389,2789
AXA,Algona Municipal,Algona,IA,USA,43.07791056,-94.27199278,9466
BNW,Boone Municipal,Boone,IA,USA,42.04956944,-93.84757222,8562
BRL,Burlington Municipal,Burlington,IA,USA,40.783225,-91.12550556,9054
C17,Marion,Marion,IA,USA,42.03111083,-91.52934222,9590
C25,Waverly Municipal,Waverly,IA,USA,42.7419525,-92.50793528,1809
CAV,Clarion Municipal,Clarion,IA,USA,42.74194389,-93.75890944,1048
CBF,Council Bluffs Municipal,Council Bluffs,IA,USA,41.25947222,-95.75997222,8690
CCY,Charles City Municipal,Charles City,IA,USA,43.07260861,-92.61077833,3245
CID,Eastern Iowa ,Cedar Rapids,IA,USA,41.88458833,-91.71087222,6827
CIN,Arthur N Neu,Carroll,IA,USA,42.04619444,-94.789,1954
CKP,Cherokee Municipal,Cherokee,IA,USA,42.73147222,-95.55613889,4068
CNC,Chariton Municipal,Chariton,IA,USA,41.01962389,-93.35968028,2623
CSQ,Creston Municipal,Creston,IA,USA,41.02146139,-94.36331917,4479
CWI,Clinton Municipal,Clinton,IA,USA,41.8311125,-90.32913056,7341
DBQ,Dubuque Municipal,Dubuque,IA,USA,42.40295944,-90.70916722,8558
DEH,Decorah Municipal,Decorah,IA,USA,43.27550139,-91.73937389,6343
DNS,Denison Municipal,Denison,IA,USA,41.9864325,-95.38072083,505
DSM,Des Moines International,Des Moines,IA,USA,41.53493306,-93.66068222,158
DVN,Davenport Municipal,Davenport,IA,USA,41.6102775,-90.58832528,1995
EBS,Webster City Municipal,Webster City,IA,USA,42.43663889,-93.86886111,8324
EFW,Jefferson Municipal,Jefferson,IA,USA,42.01016667,-94.34258333,6782
EGQ,Emmetsburg Municipal,Emmetsburg,IA,USA,43.10202056,-94.704675,8505
EOK,Keokuk Municipal,Keokuk,IA,USA,40.45990778,-91.42850111,949
EST,Estherville Municipal,Estherville,IA,USA,43.40744444,-94.74641667,3038
FFL,Fairfield Municipal,Fairfield,IA,USA,41.05332417,-91.97892333,4131
FOD,Fort Dodge Municipal,Fort Dodge,IA,USA,42.55145611,-94.19255111,3511
FSW,Fort Madison Municipal,Fort Madison,IA,USA,40.6592625,-91.3268175,1974
FXY,Forest City Municipal,Forest City,IA,USA,43.23473417,-93.6241025,9204
GCT,Guthrie County Regional,Guthrie Center,IA,USA,41.68776417,-94.43524611,3345
GFZ,Greenfield Municipal,Greenfield,IA,USA,41.32702778,-94.44572222,1128
GGI,Grinnell Municipal,Grinnell,IA,USA,41.70916083,-92.73491278,3547
HNR,Harlan Municipal,Harlan,IA,USA,41.58438889,-95.33963889,9181
HPT,Hampton Municipal,Hampton,IA,USA,42.72372361,-93.22634056,2224
I75,Osceola Municipal,Osceola,IA,USA,41.05221889,-93.68966222,6108
ICL,Schenck ,Clarinda,IA,USA,40.72178361,-95.02642667,8106
IFA,Iowa Falls Municipal,Iowa Falls,IA,USA,42.47078639,-93.26995361,5996
IIB,Independence Municipal,Independence,IA,USA,42.45359833,-91.94761833,9173
IKV,Ankeny Regional,Ankeny,IA,USA,41.69128556,-93.56630333,5735
IOW,Iowa City Municipal,Iowa City,IA,USA,41.63924389,-91.54650333,5693
LRJ,Le Mars Municipal,Le Mars,IA,USA,42.77801778,-96.19368944,8143
LWD,Lamoni Municipal,Lamoni,IA,USA,40.63333306,-93.90217028,6779
MCW,Mason City Municipal,Mason City,IA,USA,43.1577925,-93.33126056,7362
MEY,Mapleton Municipal,Mapleton,IA,USA,42.178295,-95.79364528,9472
MIW,Marshalltown Municipal,Marshalltown,IA,USA,42.11272639,-92.91778778,3442
MPZ,Mount Pleasant Municipal,Mount Pleasant,IA,USA,40.94661389,-91.511075,7579
MUT,Muscatine Municipal,Muscatine,IA,USA,41.36786333,-91.14821639,6210
MXO,Monticello Municipal,Monticello,IA,USA,42.22611111,-91.16708333,2275
OLZ,Oelwein Municipal,Oelwein,IA,USA,42.68084472,-91.97447833,8565
OOA,Oskaloosa Municipal,Oskaloosa,IA,USA,41.22614944,-92.49388278,2160
OQW,Maquoketa Municipal,Maquoketa,IA,USA,42.050075,-90.73880472,5171
ORC,Orange City Municipal,Orange City,IA,USA,42.99026444,-96.06279667,7048
OTM,Ottumwa Industrial,Ottumwa,IA,USA,41.10659611,-92.44793972,2638
OXV,Knoxville Municipal,Knoxville,IA,USA,41.29888556,-93.11381556,5651
PEA,Pella Municipal,Pella,IA,USA,41.40006667,-92.94588333,2419
POH,Pocahontas Municipal,Pocahontas,IA,USA,42.74280556,-94.64730556,5278
PRO,Perry Municipal,Perry,IA,USA,41.82801306,-94.15990361,685
RDK,Red Oak Municipal,Red Oak,IA,USA,41.01052778,-95.25986111,5786
SDA,Shenandoah Municipal,Shenandoah,IA,USA,40.75148167,-95.41347222,9206
SHL,Sheldon Municipal,Sheldon,IA,USA,43.20839361,-95.83343306,1151
SKI,Sac City Municipal,Sac City,IA,USA,42.37908333,-94.97958333,3705
SLB,Storm Lake Municipal,Storm Lake,IA,USA,42.59719444,-95.24066667,1011
SPW,Spencer Municipal,Spencer,IA,USA,43.16552778,-95.20280556,8127
SUX,Sioux Gateway ,Sioux City,IA,USA,42.40260333,-96.38436694,6721
TNU,Newton Municipal,Newton,IA,USA,41.67442972,-93.02172917,2924
TVK,Centerville Municipal,Centerville,IA,USA,40.68390306,-92.90103333,9645
TZT,Belle Plaine Municipal,Belle Plaine,IA,USA,41.87877778,-92.28456944,655
VTI,Vinton Veterans Memorial Airpark,Vinton,IA,USA,42.21862611,-92.02592806,3549
1S6,Priest River Muni,Priest River,ID,USA,48.19018611,-116.9093644,526
1U7,Bear Lake County,Paris,ID,USA,42.24714972,-111.33826,3951
65S,Boundary County,Bonners Ferry,ID,USA,48.72632639,-116.2954761,7430
AOC,Arco-Butte County,Arco,ID,USA,43.60343056,-113.3340972,6913
BOI,Boise Air Terminal,Boise,ID,USA,43.56444444,-116.2227778,7137
BYI,Burley Municipal,Burley,ID,USA,42.54260361,-113.7715442,5304
COE,Coeur D'Alene Air Terminal,Coeur D'Alene,ID,USA,47.77429167,-116.8196231,6079
EUL,Caldwell Industrial,Caldwell (Boise),ID,USA,43.64186111,-116.6357778,2011
